QTGC,419,4,1,4,30,3
GVTH,138,1,7,3,180,1
HRGS,151,2,7,1,120,2
PZCL,145,7,8,4,150,1
WQMD,31,10,6,2,210,1
OBEW,207,4,5,2,150,4
BFMV,123,2,9,2,60,3
ASHA,455,10,6,2,120,5
SZHT,491,7,9,2,150,4
KNUY,194,10,1,1,210,2
AFVY,494,7,2,4,120,5
ONBT,75,9,10,1,180,3
HYYN,43,3,2,4,120,1
QAJP,213,2,4,2,60,4
OPMU,342,1,2,3,30,5
POSU,223,9,10,4,30,1
KQYM,93,10,4,2,150,5
TFCS,154,10,9,2,210,1
CRKM,323,6,8,2,90,1
XIGS,439,10,8,3,90,2
OUJH,176,3,3,1,90,4
QITS,472,1,5,4,210,2
MEQD,80,2,9,3,150,4
AIJS,199,5,6,1,180,2
WOMU,391,3,6,1,60,1
JMOC,401,7,8,1,90,4
SSHA,451,1,4,4,210,5
ZVIA,81,1,7,2,210,3
CBZG,308,5,10,1,180,4
PKUZ,397,7,8,1,120,3
ANUR,339,9,4,3,180,5
PHRW,496,4,10,4,180,4
AJQL,178,5,10,2,30,2
AQBM,319,7,5,2,210,1
NSIZ,363,6,7,3,210,2
RLTI,228,1,1,2,210,5
WSIM,268,1,10,3,210,1
MUPA,333,7,2,2,210,1
YHAQ,383,5,10,4,60,3
TGID,286,1,2,3,60,4
QWAQ,128,8,3,3,90,5
VAIE,150,10,5,1,60,4
CJXX,296,7,5,3,180,4
FNMR,280,8,3,2,120,2
JSKI,244,10,8,3,60,2
NYPY,484,7,6,3,90,1
KEZN,332,6,6,3,30,5
CSQG,132,1,1,1,120,1
IQGT,135,3,4,3,30,5
WZPT,69,10,6,1,90,3
YVNQ,413,1,1,3,30,2
CAJA,47,8,10,1,30,3
GSNR,84,6,9,3,210,3
ZFRY,364,6,8,4,90,1
UTIP,441,3,3,2,120,1
HJFO,124,9,9,3,90,5
ZEWD,244,3,7,3,30,5
EKIU,100,7,2,4,180,3
BTON,301,5,3,1,180,3
SFLI,123,3,5,1,60,4
HNDI,259,1,4,3,120,1
YKJM,214,5,10,3,150,4
YAMI,465,8,9,1,90,1
AXRO,389,10,1,1,90,2
KQDD,386,6,5,1,180,1
LTAA,322,5,6,4,150,2
GVVN,307,3,7,3,210,4
KYJV,237,7,2,1,30,3
VARP,434,1,6,3,30,3
IJPV,146,10,10,1,30,4
EONX,367,4,9,2,210,1
MTRC,446,6,9,1,210,2
QYMG,136,6,1,2,60,2
JNSD,412,8,2,4,180,5
GPBY,468,7,4,4,60,5
TLKT,213,2,5,3,30,1
PSFO,431,2,6,4,60,2
BLQS,383,8,10,4,150,1
UZQG,393,9,3,4,60,3
WIBX,140,6,2,2,210,1
QZSQ,135,7,1,2,210,1
SMON,204,6,3,3,120,4
LJTP,359,1,9,3,60,1
SQUY,103,3,5,2,210,5
DOXM,259,4,10,3,60,3
DQLC,430,4,3,4,120,1
ZFVD,483,2,1,1,120,5
TRBV,497,6,6,4,90,2
BHOW,19,6,3,3,90,3
XHDE,399,7,9,2,90,5
XFAN,458,3,4,1,90,4
EOGU,172,3,3,2,210,5
QDHD,409,1,1,4,120,4
SMVQ,190,9,4,1,60,4
IBZQ,53,6,4,4,120,2
SMID,300,3,3,4,150,1
DCJK,336,8,1,4,60,3
PSJK,229,5,9,1,90,1
RHLF,290,6,9,1,60,5
GLGC,12,10,2,3,150,3
YNGH,36,10,10,3,120,3
XIPK,81,7,10,4,180,2
QBMG,406,1,3,2,90,4
ZFJN,459,4,3,2,60,1
UIYN,111,8,8,4,180,2
RIML,243,3,2,2,30,4
DKKY,333,7,5,1,120,3
DRAQ,381,1,7,4,210,5
GHYW,337,3,5,2,30,1
DDDW,242,3,7,3,30,4
UKQM,484,7,6,3,120,1
REDP,250,6,9,2,210,1
SLAL,478,9,5,4,90,4
RETM,442,2,10,4,60,2
XMOF,120,4,6,4,150,2
CLAS,18,7,9,4,90,4
FPTE,157,7,4,1,60,4
TTFG,332,10,9,2,210,2
FTBD,440,10,1,3,210,4
RTPS,170,4,4,1,210,5
VRES,286,10,9,3,90,4
ZQDK,338,8,2,3,150,3
PCZZ,286,1,4,4,30,1
LOYQ,17,2,2,4,180,5
GXXS,47,9,2,1,120,5
VBJU,388,6,1,2,150,2
YCQK,352,8,4,3,150,2
HPGA,83,4,9,1,180,2
YGJC,500,9,9,3,90,4
YCUA,336,6,9,2,60,4
ZWXR,12,10,4,3,90,1
ICXW,196,2,2,4,30,1
ICVU,42,7,3,1,60,4
UGFL,39,8,5,3,150,4
DMKA,179,9,6,3,210,5
GHBP,441,1,4,3,180,4
IPUL,423,10,4,4,90,4
WTSI,121,4,10,3,180,2
RZTR,414,7,6,1,180,1
IOVC,284,5,10,3,30,2
UGIT,329,10,6,4,210,1
ZYSZ,307,1,6,3,210,4
ZZLY,406,1,4,2,120,1
BVYP,180,4,3,3,30,2
UELS,293,4,3,2,210,1
JDTY,46,2,8,2,90,1
VETV,2,8,2,3,210,5
ZOYK,395,4,3,4,150,3
AVHL,353,5,2,3,60,2
UPQM,439,10,1,2,60,2
